1.85,0.23131521046161652,0.9315094351768494,0.9300755858421326,0.8213276267051697,0.7497560977935791,0.508721113204956
1.9500000000000002,0.23940803110599518,0.9254992604255676,0.9248934984207153,0.7844241261482239,0.7653658390045166,0.509041428565979
1.9000000000000001,0.20954503118991852,0.9360170364379883,0.9350665807723999,0.8125994801521301,0.7512195110321045,0.4920932948589325
1.8,0.12879058718681335,0.9649408459663391,0.9650552272796631,0.8379119634628296,0.7721951007843018,0.5341312289237976
2.0,0.17319338023662567,0.9497276544570923,0.9488101005554199,0.8617580533027649,0.7634146213531494,0.5215643644332886
2.0500000000000003,0.23653429746627808,0.925186276435852,0.9232343435287476,0.8577903509140015,0.7497560977935791,0.515955924987793
2.2,0.26153644919395447,0.9245755672454834,0.9242501258850098,0.8168969750404358,0.7518283724784851,0.479739785194397
2.15,0.22352251410484314,0.9329073429107666,0.9314680099487305,0.821818470954895,0.7560975551605225,0.5033425092697144
2.25,0.23236718773841858,0.9304015636444092,0.9298273921012878,0.8381872773170471,0.7542662024497986,0.5106722116470337
2.3000000000000003,0.1681622862815857,0.9539300203323364,0.9536430239677429,0.830399751663208,0.7581667304039001,0.508517861366272
2.1,0.14960575103759766,0.9556474089622498,0.955350935459137,0.8237444758415222,0.7790243625640869,0.5311615467071533
2.35,0.20419354736804962,0.9400150179862976,0.9386608004570007,0.8148321509361267,0.7596294283866882,0.5077918767929077
2.45,0.20137453079223633,0.94459068775177,0.9440637826919556,0.8527231812477112,0.7415894865989685,0.5075557231903076
2.5500000000000003,0.1935485601425171,0.9445280432701111,0.9434410333633423,0.8699838519096375,0.755241334438324,0.478015661239624
2.5,0.2184707224369049,0.9386987686157227,0.9381680488586426,0.8291852474212646,0.7601169943809509,0.4967772364616394
2.7,0.18739096820354462,0.9496051073074341,0.9493825435638428,0.8444790244102478,0.76450514793396,0.4887063503265381
2.6,0.23607856035232544,0.9310517907142639,0.9290778040885925,0.8676846623420715,0.7406143546104431,0.4954725205898285
2.6500000000000004,0.23451073467731476,0.9327441453933716,0.9316216707229614,0.8387519717216492,0.755241334438324,0.5104752779006958
2.8000000000000003,0.21749499440193176,0.932468831539154,0.9312082529067993,0.8354952931404114,0.7498781085014343,0.47287821769714355
2.75,0.2063058465719223,0.9414896965026855,0.9404021501541138,0.8690733313560486,0.7396392226219177,0.49240773916244507
2.4000000000000004,0.16693216562271118,0.9524257183074951,0.9518178701400757,0.8587945699691772,0.7591418623924255,0.5201317667961121
2.9000000000000004,0.21697714924812317,0.9394224286079407,0.9389111995697021,0.8264580965042114,0.7679181098937988,0.49266788363456726
3.0,0.21758298575878143,0.9441834092140198,0.9439010620117188,0.8464957475662231,0.7464651465415955,0.5030114054679871
2.95,0.16780604422092438,0.9546450972557068,0.9543029069900513,0.8268332481384277,0.7698683738708496,0.5017028450965881
3.0500000000000003,0.21268640458583832,0.9435569643974304,0.9428806900978088,0.8288381695747375,0.7591418623924255,0.4776630103588104
2.85,0.14064554870128632,0.9637912511825562,0.9639073014259338,0.8185081481933594,0.7805948257446289,0.5256025195121765
3.1500000000000004,0.12855198979377747,0.9672994017601013,0.9674805402755737,0.8675101399421692,0.7698683738708496,0.5080528855323792
3.1,0.16815656423568726,0.9587170481681824,0.9588338732719421,0.8741700649261475,0.7542662024497986,0.47682487964630127
3.2,0.14832240343093872,0.96003258228302,0.9600958824157715,0.8203946948051453,0.7836257219314575,0.4937061667442322
3.25,0.21651674807071686,0.9419609308242798,0.9417741894721985,0.8499152660369873,0.7597466111183167,0.46712809801101685
3.3000000000000003,0.21906983852386475,0.9401452541351318,0.9394289255142212,0.8586320281028748,0.7534112930297852,0.46835434436798096
3.35,0.17285576462745667,0.9565489888191223,0.9565954208374023,0.8712460398674011,0.7451267242431641,0.4986436665058136
3.4000000000000004,0.19462567567825317,0.9490984082221985,0.9487616419792175,0.8782495856285095,0.75,0.48436978459358215
3.45,0.181783989071846,0.9494740962982178,0.949402391910553,0.9014096260070801,0.7485380172729492,0.5075187087059021
3.5,0.24883374571800232,0.9318807721138,0.9308583736419678,0.840933084487915,0.7422027587890625,0.4913672208786011
3.5500000000000003,0.19289712607860565,0.9500375390052795,0.9498960971832275,0.8981227874755859,0.7514619827270508,0.46063926815986633
3.6,0.1366634964942932,0.9656273722648621,0.9657081365585327,0.8877706527709961,0.7709551453590393,0.4979292154312134
3.75,0.22054222226142883,0.944152295589447,0.9435985684394836,0.8988937139511108,0.7373294234275818,0.4701431393623352
3.7,0.19590257108211517,0.9495366811752319,0.949569582939148,0.883760392665863,0.7412280440330505,0.4734516143798828
3.8000000000000003,0.21877607703208923,0.9422739744186401,0.9422349333763123,0.859886646270752,0.7529239654541016,0.4725777506828308
3.85,0.1971425563097,0.9490019679069519,0.9488879442214966,0.8850033283233643,0.7441520690917969,0.4927380084991455
3.95,0.24183203279972076,0.9388892650604248,0.9382045269012451,0.8358049988746643,0.7548732757568359,0.4798542261123657
3.9000000000000004,0.21815654635429382,0.944934606552124,0.9448766708374023,0.8833461999893188,0.7387914061546326,0.4731377065181732
4.0,0.16182373464107513,0.9581741690635681,0.9583510160446167,0.8844008445739746,0.7534112930297852,0.47704973816871643
4.05,0.24407655000686646,0.9375743269920349,0.9370819330215454,0.8574951887130737,0.7490253448486328,0.47120586037635803
3.6500000000000004,0.24551767110824585,0.934698224067688,0.9339917302131653,0.8514434099197388,0.7558479309082031,0.4811735451221466
4.1000000000000005,0.22515523433685303,0.9397032260894775,0.9390403628349304,0.8642428517341614,0.7378167510032654,0.4808196723461151
4.15,0.16914460062980652,0.9531651139259338,0.9530330896377563,0.8901812434196472,0.7543859481811523,0.48478835821151733
4.25,0.17370587587356567,0.9544174075126648,0.9541937112808228,0.8672980070114136,0.7465887069702148,0.47163140773773193
4.3,0.22892603278160095,0.9372612833976746,0.9360537528991699,0.8987609148025513,0.7465887069702148,0.4766615927219391
4.3500000000000005,0.20385345816612244,0.946215033531189,0.9459149837493896,0.8687893748283386,0.7573099136352539,0.4523131847381592
4.4,0.20530229806900024,0.9440861344337463,0.9436314105987549,0.8701698780059814,0.7509746551513672,0.4790226221084595
4.2,0.14707644283771515,0.9625571370124817,0.9626051187515259,0.8866621255874634,0.7597466111183167,0.4844997525215149
4.45,0.1989688277244568,0.9457141160964966,0.9450430870056152,0.8917762041091919,0.7431774139404297,0.45894548296928406
4.5,0.16004526615142822,0.9598647356033325,0.9600984454154968,0.8686310052871704,0.766569197177887,0.49059349298477173
4.55,0.17698298394680023,0.9566088318824768,0.9564811587333679,0.8693878650665283,0.7534112930297852,0.48010432720184326
4.6000000000000005,0.18744134902954102,0.9535408020019531,0.9536932110786438,0.8860657215118408,0.7514619827270508,0.47820159792900085
4.65,0.1117219552397728,0.9740154147148132,0.9742077589035034,0.918850302696228,0.761695921421051,0.4960823953151703
4.7,0.25083696842193604,0.938951849937439,0.9382928609848022,0.918462336063385,0.721734881401062,0.47262975573539734
4.800000000000001,0.19976989924907684,0.9507858157157898,0.9509188532829285,0.8627572059631348,0.7519493103027344,0.4612525701522827
4.75,0.1666998267173767,0.9578611254692078,0.9578473567962646,0.9127392768859863,0.7534112930297852,0.45313239097595215
4.8500000000000005,0.16491436958312988,0.9587377309799194,0.9586546421051025,0.8701276183128357,0.752436637878418,0.4648013114929199
4.95,0.20391978323459625,0.94996577501297,0.9499416351318359,0.8945872783660889,0.7451267242431641,0.4591466784477234
5.0,0.2708025574684143,0.9314207434654236,0.9314470291137695,0.8573940992355347,0.7485380172729492,0.4561731219291687
5.15,0.22521832585334778,0.942497968673706,0.9428687691688538,0.8595491647720337,0.7538986206054688,0.5012117624282837
5.050000000000001,0.19623951613903046,0.9515838027000427,0.9514767527580261,0.8857576847076416,0.7436647415161133,0.4566184878349304
5.25,0.25131580233573914,0.9377683997154236,0.9375571012496948,0.9142858386039734,0.7344054579734802,0.44978100061416626
5.2,0.1637762188911438,0.9572468996047974,0.9575098156929016,0.9209420680999756,0.735867440700531,0.49901801347732544
5.1000000000000005,0.16384565830230713,0.9600473046302795,0.9603469371795654,0.9112353324890137,0.7465887069702148,0.4639904499053955
5.300000000000001,0.1705576628446579,0.9588648676872253,0.9592649936676025,0.9400613307952881,0.7426900863647461,0.46709027886390686
4.9,0.20229022204875946,0.9478429555892944,0.9474667906761169,0.8754602670669556,0.7417153716087341,0.4839669466018677
5.75,0.25808653235435486,0.9380685091018677,0.9377177953720093,0.9019806385040283,0.7348927855491638,0.4439519941806793
5.3500000000000005,0.2052064687013626,0.9431825280189514,0.9425879120826721,0.9540949463844299,0.7227095365524292,0.44537460803985596
5.5,0.204193577170372,0.9507747888565063,0.9510613679885864,0.8876131176948547,0.7465887069702148,0.4652099609375
5.4,0.16545343399047852,0.9591138362884521,0.9598240852355957,0.8956595063209534,0.7470760345458984,0.47859740257263184
5.550000000000001,0.17774023115634918,0.9584656357765198,0.9589362144470215,0.9379019737243652,0.7426900863647461,0.4600604474544525
5.45,0.22677819430828094,0.943493664264679,0.9432748556137085,0.8942286372184753,0.7324561476707458,0.4424012303352356
5.65,0.1830025613307953,0.9546417593955994,0.9547086954116821,0.9800012111663818,0.7227095365524292,0.44158461689949036
5.6000000000000005,0.20092619955539703,0.9506195783615112,0.9508547782897949,0.927052915096283,0.7290448546409607,0.47942179441452026
5.7,0.15451355278491974,0.9622429609298706,0.9626268744468689,0.9329040050506592,0.7431774139404297,0.4695117771625519
5.800000000000001,0.20476947724819183,0.9476635456085205,0.9482179880142212,0.8968926668167114,0.7402533888816833,0.479516863822937
5.95,0.15483896434307098,0.9608722925186157,0.9613189697265625,0.9201760292053223,0.7495126724243164,0.4924899935722351
5.8500000000000005,0.1663990318775177,0.9601868987083435,0.9604212641716003,0.9208430647850037,0.7446393966674805,0.47876179218292236
6.1000000000000005,0.2088201344013214,0.9444859623908997,0.9449989795684814,0.8644965887069702,0.7592592835426331,0.4662266969680786
5.9,0.18212436139583588,0.9552648067474365,0.9556759595870972,0.9249712824821472,0.7504873275756836,0.4706346392631531
6.0,0.2636331617832184,0.9350155591964722,0.9343500137329102,0.9359761476516724,0.7300195097923279,0.4595010578632355
6.050000000000001,0.20711901783943176,0.9474143385887146,0.947528064250946,0.9222100973129272,0.7319688200950623,0.4701744318008423
6.15,0.1895633190870285,0.9532710313796997,0.9535747170448303,0.9292656183242798,0.7348927855491638,0.4847833812236786
6.65,0.23629507422447205,0.9466666579246521,0.946753740310669,0.9666571617126465,0.7158869504928589,0.46771562099456787
6.6000000000000005,0.23992757499217987,0.9383800625801086,0.937933087348938,0.9461071491241455,0.7197855710983276,0.4450843334197998
6.2,0.2896788716316223,0.932087242603302,0.9315099120140076,0.9223760962486267,0.7168616056442261,0.44451630115509033
6.25,0.16575492918491364,0.9593769311904907,0.9598197937011719,0.9087655544281006,0.7485380172729492,0.45362988114356995
6.300000000000001,0.1669158786535263,0.9591900110244751,0.9595493674278259,0.9060276746749878,0.7543859481811523,0.47620490193367004
6.7,0.19214209914207458,0.9506542086601257,0.950921356678009,0.941967248916626,0.7319688200950623,0.441843718290329
6.3500000000000005,0.15136560797691345,0.9619314670562744,0.9623481035232544,0.932166576385498,0.7480506896972656,0.4482804536819458
6.4,0.20539820194244385,0.948099672794342,0.9480156302452087,0.9462177753448486,0.7231968641281128,0.4388085901737213
6.45,0.23184293508529663,0.9429283738136292,0.9422948360443115,0.9460467100143433,0.7178362607955933,0.4608161747455597
6.800000000000001,0.16995804011821747,0.9573831558227539,0.9576719999313354,0.930133581161499,0.7348927855491638,0.44586482644081116
6.5,0.24103687703609467,0.9414952993392944,0.9410375356674194,0.9176136255264282,0.735867440700531,0.4647885859012604
6.75,0.23908868432044983,0.9430529475212097,0.9432265758514404,0.9219777584075928,0.7275828719139099,0.4617031216621399
6.550000000000001,0.20467497408390045,0.9497819542884827,0.9500117301940918,0.9404535293579102,0.7290448546409607,0.4700726568698883
6.9,0.20502246916294098,0.9489719867706299,0.9493376016616821,0.8998960256576538,0.7519493103027344,0.47901400923728943
6.8500000000000005,0.2770387828350067,0.9291588664054871,0.9291608333587646,0.8971396684646606,0.7295321822166443,0.4469575583934784
6.95,0.17548765242099762,0.9592523574829102,0.9596505761146545,0.920782744884491,0.747563362121582,0.45697683095932007
7.1000000000000005,0.21584691107273102,0.9483489394187927,0.9486312866210938,0.9308624863624573,0.7261208295822144,0.4446583688259125
7.050000000000001,0.1908324807882309,0.954828679561615,0.9551336169242859,0.9284276366233826,0.7290448546409607,0.442605197429657
7.5,0.2478129267692566,0.9427012205123901,0.9430091977119446,0.9646457433700562,0.7056530117988586,0.4407617449760437
7.550000000000001,0.21853503584861755,0.9466079473495483,0.9470082521438599,0.9557729363441467,0.7149122953414917,0.4612182080745697
7.65,0.21768122911453247,0.9489023685455322,0.9495629072189331,0.9756320118904114,0.7207602262496948,0.43692511320114136
7.800000000000001,0.22079859673976898,0.9488403797149658,0.949701189994812,0.943717896938324,0.7339181303977966,0.44136837124824524
7.15,0.18807068467140198,0.9555140137672424,0.9557584524154663,0.9176951050758362,0.7446393966674805,0.4851618707180023
7.6000000000000005,0.19139410555362701,0.9572739601135254,0.9579496383666992,0.9770382046699524,0.7188109159469604,0.4542866051197052
7.75,0.15824885666370392,0.9643433094024658,0.9650315046310425,0.9554426074028015,0.7436647415161133,0.45542800426483154
7.2,0.24343176186084747,0.9426168203353882,0.9425530433654785,0.9264815449714661,0.7295321822166443,0.4301969110965729
7.25,0.24089035391807556,0.9436137080192566,0.9435621500015259,0.953670084476471,0.7285575270652771,0.446555495262146
7.4,0.20700111985206604,0.953395664691925,0.9538934230804443,0.9306928515434265,0.7314814925193787,0.4603222906589508
7.3500000000000005,0.17525573074817657,0.9616822600364685,0.9619123339653015,0.9667296409606934,0.7295321822166443,0.46956920623779297
7.0,0.24058237671852112,0.9419314861297607,0.9420186281204224,0.9260306358337402,0.7270955443382263,0.4393659234046936
7.45,0.17555589973926544,0.9593515992164612,0.9596923589706421,0.969759464263916,0.7295321822166443,0.4476248025894165
7.300000000000001,0.1433870792388916,0.965856671333313,0.9663070440292358,0.9633864760398865,0.7436647415161133,0.4505004584789276
7.7,0.2182459682226181,0.9517549276351929,0.9524796605110168,0.9162616729736328,0.7373294234275818,0.4582660496234894
7.9,0.3266664743423462,0.9216306805610657,0.9226911664009094,0.9702721238136292,0.7119883298873901,0.42982837557792664
7.8500000000000005,0.17611980438232422,0.961032509803772,0.9616096615791321,1.0042015314102173,0.7197855710983276,0.43515995144844055
8.0,0.19529713690280914,0.9602879285812378,0.9608825445175171,0.9673096537590027,0.7153996229171753,0.43703365325927734
7.95,0.23313580453395844,0.9499255418777466,0.9507416486740112,0.9473065137863159,0.7251461744308472,0.43164026737213135
8.25,0.2766956686973572,0.9344750642776489,0.9349505305290222,0.9928951859474182,0.7012670636177063,0.45186299085617065
8.1,0.22261622548103333,0.9471333026885986,0.9476963877677917,0.9764537215232849,0.7280701994895935,0.46227651834487915
8.200000000000001,0.2501191794872284,0.9452717900276184,0.9459130167961121,0.963575541973114,0.7080896496772766,0.45972588658332825
8.05,0.2131476104259491,0.9541449546813965,0.9547585248947144,0.980070948600769,0.7095516324043274,0.4374908208847046
8.15,0.27527549862861633,0.9395011067390442,0.9400632381439209,0.9616890549659729,0.7027290463447571,0.46304935216903687
8.450000000000001,0.28118130564689636,0.9424175024032593,0.9428499937057495,1.0231727361679077,0.6963937878608704,0.44852617383003235
8.4,0.1804697960615158,0.9609084129333496,0.9615497589111328,0.9796739220619202,0.7163742780685425,0.4441952109336853
8.35,0.19481445848941803,0.9553238749504089,0.9558053016662598,0.9660559296607971,0.733430802822113,0.45714429020881653
8.3,0.1535927802324295,0.9655001163482666,0.965980052947998,0.9947978854179382,0.7197855710983276,0.4510290026664734
8.55,0.19275851547718048,0.9568751454353333,0.9575493335723877,0.996925413608551,0.7149122953414917,0.46087029576301575
8.5,0.1821776032447815,0.9568751454353333,0.9574846625328064,0.9750475287437439,0.7363547682762146,0.45347514748573303
8.65,0.21169912815093994,0.9544551968574524,0.9552264213562012,0.9622816443443298,0.7344054579734802,0.44651371240615845
8.6,0.19323043525218964,0.9551997780799866,0.9557580947875977,0.9977344870567322,0.7153996229171753,0.4422372877597809
8.75,0.24941346049308777,0.9442789554595947,0.9449288845062256,0.9891087412834167,0.7139376401901245,0.45702072978019714
8.700000000000001,0.2517833709716797,0.9450235962867737,0.9456772804260254,0.9678705930709839,0.7222222089767456,0.43508195877075195
8.8,0.24895541369915009,0.942195475101471,0.9425603747367859,0.984969437122345,0.7095516324043274,0.4566940665245056
8.85,0.1488463133573532,0.9664100408554077,0.967242419719696,0.9798635840415955,0.7431774139404297,0.45144233107566833
8.9,0.19698649644851685,0.956724226474762,0.9574570059776306,1.0051435232162476,0.6988304257392883,0.42841053009033203
9.05,0.19549593329429626,0.9578418135643005,0.9585361480712891,0.9974269270896912,0.7085769772529602,0.43451327085494995
8.950000000000001,0.2186693698167801,0.9526263475418091,0.9532293081283569,1.0384182929992676,0.6978557705879211,0.4237171411514282
9.0,0.17779462039470673,0.9619396328926086,0.9624934792518616,1.0033843517303467,0.7275828719139099,0.44635680317878723
9.1,0.17816288769245148,0.9587110280990601,0.9594427347183228,0.9758254885673523,0.7246588468551636,0.4469785690307617
9.200000000000001,0.23200146853923798,0.9504532217979431,0.9511129856109619,0.9972858428955078,0.7183235883712769,0.44993722438812256
9.3,0.250423789024353,0.9472867250442505,0.9480804204940796,0.9576050639152527,0.7266082167625427,0.45165538787841797
9.15,0.20757222175598145,0.9539923071861267,0.954778254032135,0.9603725671768188,0.7280701994895935,0.4297525882720947
9.25,0.13256527483463287,0.9724947214126587,0.9730710387229919,1.026566982269287,0.7348927855491638,0.44597750902175903
9.4,0.29049304127693176,0.9415124654769897,0.9420270919799805,1.0013117790222168,0.6973684430122375,0.42405521869659424
9.35,0.2884141504764557,0.9371662735939026,0.9380658268928528,0.9773025512695312,0.7197855710983276,0.43344417214393616
9.450000000000001,0.2001778483390808,0.9572830200195312,0.9579394459724426,0.9990081787109375,0.7188109159469604,0.42237699031829834
9.55,0.1654442995786667,0.9624984264373779,0.9631518721580505,1.014233112335205,0.7275828719139099,0.4429100751876831
9.600000000000001,0.18868477642536163,0.956662118434906,0.9574436545372009,0.9721214771270752,0.7324561476707458,0.45845574140548706
9.65,0.23188266158103943,0.9510120749473572,0.9518560767173767,1.0154412984848022,0.6929824352264404,0.4164220094680786
9.700000000000001,0.19820959866046906,0.9599528312683105,0.960660457611084,0.97169029712677,0.7305068373680115,0.435397744178772
9.5,0.22832827270030975,0.9490252137184143,0.9496964812278748,0.9787369966506958,0.7246588468551636,0.455962210893631
9.75,0.2041998952627182,0.9529367685317993,0.9536068439483643,1.0196453332901,0.7149122953414917,0.43979841470718384
9.8,0.2016844004392624,0.954799473285675,0.9554782509803772,1.0045721530914307,0.7158869504928589,0.44251424074172974
9.850000000000001,0.14930860698223114,0.9679001569747925,0.9683097004890442,1.0065897703170776,0.7319688200950623,0.4644543528556824
9.9,0.25638052821159363,0.9433751106262207,0.9440335035324097,0.9824504852294922,0.7163742780685425,0.42626070976257324
9.950000000000001,0.2529110610485077,0.9486526846885681,0.9492618441581726,1.0272085666656494,0.6929824352264404,0.4346557855606079
10.0,0.20921987295150757,0.958524763584137,0.9594473838806152,0.9650685787200928,0.7290448546409607,0.44879603385925293
0.0,0.15017038583755493,0.9552116990089417,0.9547666311264038,0.8492311239242554,0.7658536434173584,0.5335702300071716
0.1,0.1319895088672638,0.9650861024856567,0.9652389287948608,0.7159141898155212,0.7905056476593018,0.4995110332965851
0.2,0.1787838488817215,0.9505285620689392,0.9504075050354004,0.8475399017333984,0.7461300492286682,0.3976861834526062
0.4,0.269182950258255,0.9213530421257019,0.9176433086395264,1.1362820863723755,0.6439628601074219,0.2764199674129486
0.30000000000000004,0.1640356481075287,0.9569918513298035,0.9570811986923218,0.98848956823349,0.6898865103721619,0.34111255407333374
0.5,0.23456670343875885,0.9382059574127197,0.936374306678772,1.2841627597808838,0.5908152461051941,0.2537693977355957
0.7000000000000001,0.2852371335029602,0.9310178160667419,0.9274793863296509,1.5621979236602783,0.49226006865501404,0.2176273912191391
0.8,0.30534541606903076,0.9293264746665955,0.9253674745559692,1.7736598253250122,0.3998968005180359,0.17631152272224426
0.9,0.34206539392471313,0.925098180770874,0.9215342402458191,1.7237428426742554,0.4287925660610199,0.16432565450668335
1.1,0.3598015606403351,0.9195409417152405,0.9118090867996216,2.019235372543335,0.29308566451072693,0.12326467037200928
1.0,0.3375440537929535,0.9292056560516357,0.9251370429992676,1.852555513381958,0.3782249689102173,0.1549377143383026
1.2000000000000002,0.3691548705101013,0.9211718440055847,0.916049063205719,1.9663225412368774,0.3199174404144287,0.1204371526837349
1.3,0.40964654088020325,0.9149501919746399,0.9064962863922119,2.066317081451416,0.26264190673828125,0.10611876845359802
1.4000000000000001,0.4011373221874237,0.9142857193946838,0.9049503803253174,2.165088176727295,0.2378740906715393,0.10217262804508209
1.9000000000000001,0.6869454979896545,0.8602839112281799,0.8444806337356567,2.275691270828247,0.1413828730583191,0.06282835453748703
1.5,0.43256816267967224,0.9063122868537903,0.8935840129852295,2.203502893447876,0.17853456735610962,0.08048243820667267
1.7000000000000002,0.47420069575309753,0.9073391556739807,0.8985795974731445,2.18221378326416,0.20588235557079315,0.08492696285247803
1.6,0.36570584774017334,0.9149501919746399,0.9033641815185547,2.2662062644958496,0.17698659002780914,0.07340192049741745
2.1,0.5569953322410583,0.8914527297019958,0.8730592727661133,2.338050603866577,0.11145510524511337,0.058546505868434906
1.8,0.4510849714279175,0.9069767594337463,0.894260048866272,2.273850917816162,0.13983488082885742,0.0680021420121193
2.0,0.36212489008903503,0.9174267649650574,0.9070529937744141,2.2541706562042236,0.1919504702091217,0.06760404258966446
0.6000000000000001,0.2815161645412445,0.9285412430763245,0.9253703355789185,1.4510623216629028,0.529411792755127,0.22012540698051453
2.4000000000000004,0.6317240595817566,0.8721232414245605,0.8539050817489624,2.335390090942383,0.10681114345788956,0.05462171509861946
2.3000000000000003,0.6090795397758484,0.8712171316146851,0.8503199815750122,2.3221516609191895,0.12229102104902267,0.05905655398964882
2.5,0.6762139201164246,0.8669283986091614,0.8449667692184448,2.342132568359375,0.10371517390012741,0.047562725841999054
2.2,0.47607892751693726,0.8973724246025085,0.8832172751426697,2.3035225868225098,0.14086687564849854,0.06030441075563431
2.6,0.6462064981460571,0.8804590702056885,0.8638042211532593,2.363004446029663,0.0954592376947403,0.043892040848731995
2.7,0.574000895023346,0.8842041492462158,0.8671912550926208,2.3547892570495605,0.11609907448291779,0.05836062133312225
2.8000000000000003,0.7134296894073486,0.8684989213943481,0.8508437871932983,2.340527296066284,0.10784313827753067,0.05365290865302086
3.2,0.758166491985321,0.8555723428726196,0.8358373641967773,2.3660900592803955,0.1026831790804863,0.047010865062475204
3.4000000000000004,0.9096744656562805,0.840531587600708,0.8270208835601807,2.344848871231079,0.12745098769664764,0.050553202629089355
3.0,0.6437126994132996,0.8657203316688538,0.8424842953681946,2.411693572998047,0.08204334229230881,0.04888404905796051
3.1,0.7048290371894836,0.8710963726043701,0.8583294749259949,2.305638551712036,0.13931888341903687,0.05535762757062912
3.3000000000000003,0.552385151386261,0.8881908655166626,0.8667604327201843,2.4164576530456543,0.09339525550603867,0.04773901402950287
3.5,0.6274682879447937,0.8787073493003845,0.8640506267547607,2.3369929790496826,0.11403508484363556,0.0465872660279274
3.6,0.7248261570930481,0.858350932598114,0.835729718208313,2.466578960418701,0.06449948251247406,0.04449623450636864
3.7,0.8389394283294678,0.8477197289466858,0.8299243450164795,2.360264539718628,0.10732714086771011,0.04850482940673828
4.0,0.8322511315345764,0.8385382294654846,0.8113981485366821,2.4566638469696045,0.06295149773359299,0.04301600158214569
3.9000000000000004,0.6280064582824707,0.8745394349098206,0.8479568958282471,2.4607746601104736,0.057791538536548615,0.04433329403400421
4.1000000000000005,0.771068811416626,0.8521292805671692,0.8335235714912415,2.3966023921966553,0.08720330148935318,0.04393225163221359
3.8000000000000003,0.49808892607688904,0.9000906348228455,0.8824778199195862,2.396801471710205,0.10113519430160522,0.04570696875452995
4.3,0.7843858003616333,0.8401691317558289,0.8153511881828308,2.4457619190216064,0.06501547992229462,0.04146374389529228
4.2,0.7161341309547424,0.8650558590888977,0.842603325843811,2.4190704822540283,0.07275541871786118,0.04184386134147644
2.9000000000000004,0.6623544096946716,0.876351535320282,0.8604793548583984,2.30143141746521,0.1243550032377243,0.05275684967637062
4.4,0.7242538332939148,0.855934739112854,0.8248217701911926,2.4722602367401123,0.06914344429969788,0.04645562544465065
4.800000000000001,0.7681615352630615,0.8565992116928101,0.8332910537719727,2.4168386459350586,0.07172342389822006,0.03898429870605469
4.5,0.577338695526123,0.8712171316146851,0.8470140099525452,2.425131320953369,0.08926728367805481,0.04918885603547096
4.6000000000000005,0.6230281591415405,0.8619752526283264,0.8364261388778687,2.4577927589416504,0.06501547992229462,0.03724703937768936
4.7,0.6748836040496826,0.8604047298431396,0.836405336856842,2.4481921195983887,0.07069143652915955,0.03754742816090584
4.9,0.7902546525001526,0.85176682472229,0.8334655165672302,2.3836379051208496,0.1026831790804863,0.04407281056046486
5.0,0.6646625995635986,0.8766535520553589,0.852328360080719,2.4601855278015137,0.06553147733211517,0.04672543704509735
5.2,0.7154988050460815,0.8548474907875061,0.8286720514297485,2.444495439529419,0.055727552622556686,0.030781304463744164
5.4,0.8246210813522339,0.8534581661224365,0.8320244550704956,2.412837505340576,0.07894736528396606,0.04179426282644272
5.7,0.9740797877311707,0.8141347169876099,0.7883758544921875,2.435471773147583,0.07017543911933899,0.037824418395757675
5.5,0.7244624495506287,0.8618544340133667,0.8364242315292358,2.440833330154419,0.07172342389822006,0.04488663375377655
5.300000000000001,0.6516147255897522,0.8715795874595642,0.8466087579727173,2.497936487197876,0.05830753222107887,0.036678798496723175
5.6000000000000005,0.6700789928436279,0.8663243651390076,0.84456467628479,2.4285125732421875,0.07946336269378662,0.04425119608640671
5.800000000000001,0.6239762306213379,0.8688613772392273,0.8454301357269287,2.458256483078003,0.06604747474193573,0.03872586041688919
5.9,0.8353404998779297,0.8472365140914917,0.8219042420387268,2.4207115173339844,0.07017543911933899,0.033787649124860764
6.0,0.8295379877090454,0.8480217456817627,0.8280062675476074,2.388047456741333,0.09236326068639755,0.04896407946944237
6.300000000000001,0.7728968262672424,0.8598006367683411,0.8335756063461304,2.4525837898254395,0.06295149773359299,0.04046149179339409
6.2,0.6453406810760498,0.8723648190498352,0.8520366549491882,2.403289318084717,0.09133126586675644,0.047386232763528824
6.1000000000000005,0.5744495987892151,0.8767743706703186,0.8496206998825073,2.5222928524017334,0.061403509229421616,0.04386230558156967
6.4,0.7258489727973938,0.8593778610229492,0.8393286466598511,2.3624770641326904,0.09287925809621811,0.045084185898303986
6.5,0.8958602547645569,0.8195106983184814,0.7923260927200317,2.4337971210479736,0.07069143652915955,0.04216635599732399
5.1000000000000005,0.6691937446594238,0.8639081716537476,0.8390860557556152,2.4218931198120117,0.0712074339389801,0.03887433558702469
6.6000000000000005,0.7788627743721008,0.8506191372871399,0.8284199237823486,2.387930154800415,0.084623321890831,0.039558738470077515
6.800000000000001,0.8529232144355774,0.8314708471298218,0.8011977672576904,2.4922895431518555,0.04901960864663124,0.036454938352108
6.9,0.7837844491004944,0.8387798070907593,0.8134766817092896,2.4081881046295166,0.07688338309526443,0.04159524291753769
6.7,0.5448573231697083,0.8847478032112122,0.8622311949729919,2.467921733856201,0.07275541871786118,0.04117615893483162
7.1000000000000005,0.6727840304374695,0.8603442907333374,0.8341735601425171,2.4685537815093994,0.06656346470117569,0.039429500699043274
7.0,0.6511247754096985,0.8805798888206482,0.8573030233383179,2.438382863998413,0.061403509229421616,0.033977068960666656
